"","traffic_volume","holiday","temp","rain_1h","snow_1h","clouds_all","weather_main","date_","hr"
"1",NA,"None",262.65,0,0,1,"Clear",2018-04-01,0
"2",NA,"None",262.15,0,0,1,"Clear",2018-04-01,1
"3",NA,"None",261.79,0,0,1,"Clear",2018-04-01,2
"4",NA,"None",261.72,0,0,1,"Clear",2018-04-01,3
"5",NA,"None",261.65,0,0,1,"Clear",2018-04-01,4
"6",NA,"None",261.22,0,0,1,"Clear",2018-04-01,5
"7",NA,"None",261.07,0,0,1,"Clear",2018-04-01,6
"8",NA,"None",260.99,0,0,5,"Clear",2018-04-01,7
"9",NA,"None",261.22,0,0,5,"Clear",2018-04-01,8
"10",NA,"None",262.86,0,0,5,"Clear",2018-04-01,9
"11",NA,"None",264.37,0,0,5,"Clear",2018-04-01,10
"12",NA,"None",265.83,0,0,5,"Clear",2018-04-01,11
"13",NA,"None",267.29,0,0,5,"Clear",2018-04-01,12
"14",NA,"None",268.79,0,0,5,"Clear",2018-04-01,13
"15",NA,"None",269.93,0,0,5,"Clear",2018-04-01,14
"16",NA,"None",270.79,0,0,5,"Clear",2018-04-01,15
"17",NA,"None",271.68,0,0,20,"Clouds",2018-04-01,16
"18",NA,"None",271.82,0,0,1,"Clear",2018-04-01,17
"19",NA,"None",271.95,0,0,40,"Clouds",2018-04-01,18
"20",NA,"None",271.69,0,0,1,"Clear",2018-04-01,19
"21",NA,"None",271.08,0,0,5,"Clear",2018-04-01,20
"22",NA,"None",269.95,0,0,5,"Clear",2018-04-01,21
"23",NA,"None",269.58,0,0,1,"Clear",2018-04-01,22
"24",NA,"None",268.58,0,0,1,"Clear",2018-04-01,23
"25",NA,"None",267.92,0,0,1,"Clear",2018-04-02,0
"26",NA,"None",267.69,0,0,1,"Clear",2018-04-02,1
"27",NA,"None",266.92,0,0,1,"Clear",2018-04-02,2
"28",NA,"None",266.99,0,0,1,"Clear",2018-04-02,3
"29",NA,"None",266.61,0,0,1,"Clear",2018-04-02,4
"30",NA,"None",266.07,0,0,1,"Clear",2018-04-02,5
"31",NA,"None",265.99,0,0,1,"Clear",2018-04-02,6
"32",NA,"None",265.73,0,0,40,"Clouds",2018-04-02,7
"33",NA,"None",266.57,0,0,75,"Clouds",2018-04-02,8
"34",NA,"None",269.52,0,0,75,"Clouds",2018-04-02,9
"35",NA,"None",270.93,0,0,75,"Clouds",2018-04-02,10
"36",NA,"None",272.38,0,0,90,"Clouds",2018-04-02,11
"37",NA,"None",273.72,0,0,1,"Clear",2018-04-02,12
"38",NA,"None",273.66,0,0,90,"Snow",2018-04-02,13
"39",NA,"None",272.16,0,0,90,"Snow",2018-04-02,14
"40",NA,"None",272.16,0,0,90,"Mist",2018-04-02,14
"41",NA,"None",272.16,0,0,90,"Fog",2018-04-02,14
"42",NA,"None",271.73,0,0,90,"Snow",2018-04-02,15
"43",NA,"None",271.73,0,0,90,"Mist",2018-04-02,15
"44",NA,"None",272.02,0,0,90,"Snow",2018-04-02,16
"45",NA,"None",272.02,0,0,90,"Mist",2018-04-02,16
"46",NA,"None",272.29,0,0,90,"Snow",2018-04-02,17
"47",NA,"None",272.29,0,0,90,"Mist",2018-04-02,17
"48",NA,"None",272.15,0,0,90,"Snow",2018-04-02,18
"49",NA,"None",272.08,0,0,90,"Snow",2018-04-02,19
"50",NA,"None",271.69,0,0,90,"Snow",2018-04-02,20
"51",NA,"None",271.69,0,0,90,"Mist",2018-04-02,20
"52",NA,"None",271.38,0,0,90,"Snow",2018-04-02,21
"53",NA,"None",271.38,0,0,90,"Mist",2018-04-02,21
"54",NA,"None",271.53,0,0,90,"Snow",2018-04-02,22
"55",NA,"None",271.53,0,0,90,"Mist",2018-04-02,22
"56",NA,"None",271.61,0,0,90,"Snow",2018-04-02,23
"57",NA,"None",271.61,0,0,90,"Snow",2018-04-03,0
"58",NA,"None",271.58,0,0,90,"Snow",2018-04-03,1
"59",NA,"None",271.58,0,0,90,"Clouds",2018-04-03,2
"60",NA,"None",271.43,0,0,90,"Snow",2018-04-03,3
"61",NA,"None",271.15,0,0,90,"Snow",2018-04-03,4
"62",NA,"None",271.15,0,0,90,"Mist",2018-04-03,4
"63",NA,"None",271.22,0,0,90,"Snow",2018-04-03,5
"64",NA,"None",271.22,0,0,90,"Mist",2018-04-03,5
"65",NA,"None",271.08,0,0,90,"Snow",2018-04-03,6
"66",NA,"None",271.08,0,0,90,"Mist",2018-04-03,6
"67",NA,"None",270.86,0,0,90,"Snow",2018-04-03,7
"68",NA,"None",270.86,0,0,90,"Mist",2018-04-03,7
"69",NA,"None",270.94,0,0,90,"Snow",2018-04-03,8
"70",NA,"None",270.94,0,0,90,"Mist",2018-04-03,8
"71",NA,"None",271.36,0,0,90,"Snow",2018-04-03,9
"72",NA,"None",271.36,0,0,90,"Mist",2018-04-03,9
"73",NA,"None",271.41,0,0,90,"Snow",2018-04-03,10
"74",NA,"None",271.41,0,0,90,"Mist",2018-04-03,10
"75",NA,"None",271.87,0,0,90,"Snow",2018-04-03,11
"76",NA,"None",271.87,0,0,90,"Mist",2018-04-03,11
"77",NA,"None",272.15,0,0,90,"Snow",2018-04-03,12
"78",NA,"None",272.15,0,0,90,"Mist",2018-04-03,12
"79",NA,"None",272.15,0,0,90,"Fog",2018-04-03,12
"80",NA,"None",272.15,0,0,90,"Snow",2018-04-03,13
"81",NA,"None",272.15,0,0,90,"Mist",2018-04-03,13
"82",NA,"None",272.15,0,0,90,"Fog",2018-04-03,13
"83",NA,"None",272.15,0,0,90,"Snow",2018-04-03,14
"84",NA,"None",272.15,0,0,90,"Fog",2018-04-03,14
"85",NA,"None",272.15,0,0,90,"Mist",2018-04-03,14
"86",NA,"None",272.29,0,0,90,"Snow",2018-04-03,15
"87",NA,"None",272.29,0,0,90,"Mist",2018-04-03,15
"88",NA,"None",272.29,0,0,90,"Fog",2018-04-03,15
"89",NA,"None",272.41,0,0,90,"Snow",2018-04-03,16
"90",NA,"None",272.41,0,0,90,"Mist",2018-04-03,16
"91",NA,"None",272.41,0,0,90,"Haze",2018-04-03,16
"92",NA,"None",271.79,0,0,90,"Snow",2018-04-03,17
"93",NA,"None",271.79,0,0,90,"Mist",2018-04-03,17
"94",NA,"None",271.15,0,0,90,"Snow",2018-04-03,18
"95",NA,"None",271.15,0,0,90,"Mist",2018-04-03,18
"96",NA,"None",271.15,0,0,90,"Fog",2018-04-03,18
"97",NA,"None",270.5,0,0,90,"Snow",2018-04-03,19
"98",NA,"None",270.5,0,0,90,"Mist",2018-04-03,19
"99",NA,"None",270.5,0,0,90,"Fog",2018-04-03,19
"100",NA,"None",269.87,0,0,90,"Snow",2018-04-03,20
"101",NA,"None",269.87,0,0,90,"Mist",2018-04-03,20
"102",NA,"None",268.87,0,0,90,"Snow",2018-04-03,21
"103",NA,"None",268.87,0,0,90,"Mist",2018-04-03,21
"104",NA,"None",268.22,0,0,90,"Snow",2018-04-03,22
"105",NA,"None",268.22,0,0,90,"Mist",2018-04-03,22
"106",NA,"None",268.22,0,0,90,"Haze",2018-04-03,22
"107",NA,"None",267.3,0,0,90,"Snow",2018-04-03,23
"108",NA,"None",267.3,0,0,90,"Mist",2018-04-03,23
"109",NA,"None",267.3,0,0,90,"Haze",2018-04-03,23
"110",NA,"None",266.72,0,0,90,"Snow",2018-04-04,0
"111",NA,"None",266.72,0,0,90,"Mist",2018-04-04,0
"112",NA,"None",266.72,0,0,90,"Haze",2018-04-04,0
"113",NA,"None",266.36,0,0,90,"Snow",2018-04-04,1
"114",NA,"None",266.36,0,0,90,"Mist",2018-04-04,1
"115",NA,"None",265.69,0,0,90,"Snow",2018-04-04,2
"116",NA,"None",265.32,0,0,1,"Snow",2018-04-04,3
"117",NA,"None",263.72,0,0,1,"Snow",2018-04-04,4
"118",NA,"None",262.29,0,0,1,"Snow",2018-04-04,5
"119",NA,"None",261.57,0,0,1,"Snow",2018-04-04,6
"120",NA,"None",260.28,0,0,5,"Clear",2018-04-04,7
"121",NA,"None",260,0,0,5,"Clear",2018-04-04,8
"122",NA,"None",261.64,0,0,5,"Clear",2018-04-04,9
"123",NA,"None",263.71,0,0,5,"Clear",2018-04-04,10
"124",NA,"None",266.07,0,0,5,"Clear",2018-04-04,11
"125",NA,"None",267.76,0,0,1,"Clear",2018-04-04,12
"126",NA,"None",269.41,0,0,5,"Haze",2018-04-04,13
"127",NA,"None",270.41,0,0,5,"Clear",2018-04-04,14
"128",NA,"None",271.36,0,0,1,"Clear",2018-04-04,15
"129",NA,"None",271.68,0,0,40,"Clouds",2018-04-04,16
"130",NA,"None",271.61,0,0,40,"Clouds",2018-04-04,17
"131",NA,"None",271.44,0,0,1,"Clear",2018-04-04,18
"132",NA,"None",270.94,0,0,1,"Clear",2018-04-04,19
"133",NA,"None",269.95,0,0,40,"Clouds",2018-04-04,20
"134",NA,"None",268.95,0,0,40,"Clouds",2018-04-04,21
"135",NA,"None",267.88,0,0,1,"Clear",2018-04-04,22
"136",NA,"None",266.09,0,0,1,"Clear",2018-04-04,23
"137",NA,"None",264.36,0,0,1,"Clear",2018-04-05,0
"138",NA,"None",263.42,0,0,1,"Clear",2018-04-05,1
"139",NA,"None",262.09,0,0,1,"Clear",2018-04-05,2
"140",NA,"None",261.69,0,0,1,"Clear",2018-04-05,3
"141",NA,"None",260.95,0,0,1,"Clear",2018-04-05,4
"142",NA,"None",260.69,0,0,1,"Clear",2018-04-05,5
"143",NA,"None",260.29,0,0,1,"Clear",2018-04-05,6
"144",NA,"None",259.65,0,0,40,"Mist",2018-04-05,7
"145",NA,"None",259.78,0,0,40,"Mist",2018-04-05,8
"146",NA,"None",262.43,0,0,1,"Mist",2018-04-05,9
"147",NA,"None",262.43,0,0,1,"Snow",2018-04-05,9
"148",NA,"None",266.07,0,0,1,"Clear",2018-04-05,10
"149",NA,"None",269.94,0,0,40,"Clouds",2018-04-05,11
"150",NA,"None",271.93,0,0,1,"Clear",2018-04-05,12
"151",NA,"None",273.36,0,0,1,"Clear",2018-04-05,13
"152",NA,"None",274.58,0,0,1,"Clear",2018-04-05,14
"153",NA,"None",275.44,0,0,1,"Clear",2018-04-05,15
"154",NA,"None",276.08,0,0,1,"Clear",2018-04-05,16
"155",NA,"None",276.35,0,0,75,"Clouds",2018-04-05,17
"156",NA,"None",276.46,0,0,90,"Clouds",2018-04-05,18
"157",NA,"None",275.35,0,0,90,"Snow",2018-04-05,19
"158",NA,"None",274.22,0,0,90,"Snow",2018-04-05,20
"159",NA,"None",273.41,0,0,90,"Snow",2018-04-05,21
"160",NA,"None",273.15,0,0,40,"Clouds",2018-04-05,22
"161",NA,"None",272.69,0,0,40,"Snow",2018-04-05,23
"162",NA,"None",271.79,0,0,90,"Snow",2018-04-06,0
"163",NA,"None",270.69,0,0,1,"Snow",2018-04-06,1
"164",NA,"None",269.65,0,0,1,"Snow",2018-04-06,2
"165",NA,"None",268.22,0,0,1,"Clear",2018-04-06,3
"166",NA,"None",267.82,0,0,1,"Snow",2018-04-06,4
"167",NA,"None",267.22,0,0,75,"Snow",2018-04-06,5
"168",NA,"None",266.92,0,0,90,"Snow",2018-04-06,6
"169",NA,"None",265.22,0,0,20,"Haze",2018-04-06,7
"170",NA,"None",264.02,0,0,40,"Haze",2018-04-06,8
"171",NA,"None",263.28,0,0,75,"Haze",2018-04-06,9
"172",NA,"None",264.21,0,0,40,"Snow",2018-04-06,10
"173",NA,"None",264.21,0,0,40,"Haze",2018-04-06,10
"174",NA,"None",265.21,0,0,20,"Haze",2018-04-06,11
"175",NA,"None",265.21,0,0,20,"Snow",2018-04-06,11
"176",NA,"None",265.88,0,0,1,"Haze",2018-04-06,12
"177",NA,"None",266.15,0,0,1,"Clear",2018-04-06,13
"178",NA,"None",266.43,0,0,5,"Clear",2018-04-06,14
"179",NA,"None",266.46,0,0,5,"Clear",2018-04-06,15
"180",NA,"None",267.02,0,0,5,"Clear",2018-04-06,16
"181",NA,"None",266.95,0,0,5,"Clear",2018-04-06,17
"182",NA,"None",266.49,0,0,1,"Clear",2018-04-06,18
